x,y,sb_xg,goal,is_header,is_penalty,under_pressure,body_part,shot_type,xg_v1,xg_v2
45.324999999999996,8.67,0.0033923844,0,False,False,False,Left Foot,Open Play,0.01913676867895944,0.028618836662130658
91.08749999999999,20.23,0.030897377,0,False,False,False,Right Foot,Open Play,0.32042950242901347,0.3602867370614327
84.7,25.585,0.021122288,0,False,False,False,Right Foot,Open Play,0.2559145530681076,0.35425838583035923
97.125,26.775,0.080767736,0,False,False,False,Right Foot,Open Play,0.5691606464769517,0.6494239491504951
84.4375,25.16,0.03398098,0,False,False,False,Right Foot,Open Play,0.25015573731083407,0.34465543117595016
85.575,36.464999999999996,0.03254773,0,False,False,False,Right Foot,Open Play,0.2888186114355017,0.42564209300996225
96.8625,41.82,0.093996175,0,False,False,True,Right Foot,Open Play,0.549220554220197,0.568984321738318
81.72500000000001,41.735,0.029550144,0,False,False,False,Left Foot,Open Play,0.21795047784672675,0.3079983652875134
89.6875,28.645000000000003,0.051854435,0,False,False,False,Right Foot,Open Play,0.3607491903745887,0.5097431812577362
93.27499999999999,17.935000000000002,0.0124336295,0,False,False,False,Right Foot,Open Play,0.3295069944474901,0.32622412143309054
97.3,35.785000000000004,0.16798134,0,False,False,True,Right Foot,Open Play,0.6345385721005982,0.818687745729908
98.875,36.21,0.38429514,1,False,False,True,Left Foot,Open Play,0.7238550588104443,0.8789304696414945
82.95,20.91,0.021473087,0,False,False,True,Right Foot,Open Play,0.20962721671629408,0.23632962309649408
87.7625,32.81,0.09318258,0,False,False,False,Left Foot,Open Play,0.33137152137580733,0.49153816888036966
86.8,29.495,0.1287463,0,False,False,False,Left Foot,Open Play,0.3058950262408066,0.44267183164808405
87.2375,40.97,0.04283356,0,False,False,False,Right Foot,Open Play,0.30402497687187546,0.42425489195926047
84.0,34.595,0.06978666,0,False,False,False,Left Foot,Free Kick,0.2645196024822427,0.3917631665159135
83.825,38.165,0.03282698,0,False,False,False,Left Foot,Open Play,0.25715711632173743,0.37459015299227333
86.97500000000001,24.905,0.07352898,0,False,False,False,Right Foot,Open Play,0.288095054953332,0.3879096005814079
81.375,42.245000000000005,0.027861807,0,False,False,False,Right Foot,Open Play,0.21191818093019,0.2981762912321016
96.25,20.57,0.040928498,0,False,False,False,Left Foot,Open Play,0.42962706169762527,0.3985555264277558
84.96249999999999,28.389999999999997,0.029711649,0,False,False,False,Right Foot,Open Play,0.270925932889362,0.3886932664720113
93.8,23.035,0.03330576,0,False,False,True,Right Foot,Open Play,0.40986978484809544,0.4104758696472772
95.6375,36.89,0.11694776,0,False,False,False,Right Foot,Open Play,0.5520112450572604,0.7595349409993568
98.2625,43.86,0.16063109,0,False,False,False,Left Foot,Open Play,0.5606635419144129,0.528488748961856
97.5625,34.085,0.31665203,0,False,False,False,Right Foot,Open Play,0.6524281711998564,0.8700729825603061
95.1125,34.339999999999996,0.046671975,1,True,False,True,Head,Open Play,0.5379263830726995,0.6199435528231472
98.175,29.325,0.13401301,1,False,False,False,Left Foot,Open Play,0.6563637385195605,0.7955508150279057
90.3875,45.985,0.046138037,0,False,False,True,Left Foot,Open Play,0.32615215148772136,0.34416095964717275
75.5125,38.76,0.01819409,0,False,False,False,Right Foot,Open Play,0.15694783629363152,0.2282164517536955
95.55,39.44,0.117532015,0,False,False,False,Left Foot,Open Play,0.5294486832258292,0.6846607048429837
96.8625,29.41,0.12241561,0,False,False,False,Right Foot,Open Play,0.5925837076692999,0.7569201120226777
99.575,40.629999999999995,0.04711597,0,True,False,True,Head,Open Play,0.6931565180363878,0.5538051560738766
87.0625,25.755,0.037816904,0,False,False,False,Left Foot,Open Play,0.2943823466759639,0.402307276187613
96.075,24.735,0.3124595,0,False,False,False,Left Foot,Open Play,0.4982492936110271,0.5444834613378347
83.47500000000001,32.81,0.023903357,0,False,False,False,Left Foot,Open Play,0.2560950680155484,0.3786576744206064
92.3125,34.51,0.15392947,0,False,False,False,Right Foot,Open Play,0.44251495992794415,0.6507078753445766
74.6375,27.879999999999995,0.012566387,0,False,False,False,Left Foot,Open Play,0.1472409777673154,0.21292749833609947
90.3,17.0,0.009943556,0,False,False,False,Right Foot,Open Play,0.27338576543663745,0.2925915358583038
100.45,29.325,0.11132831,0,False,False,False,Right Foot,Open Play,0.7888487803913803,0.8551729160817365
91.6125,39.355,0.113940194,0,False,False,True,Right Foot,Open Play,0.4068457213510195,0.5159276606058983
91.175,28.985,0.12220327,0,False,False,False,Right Foot,Open Play,0.39756488769902404,0.5588916929963876
95.9875,27.2,0.08119339,0,False,False,True,Left Foot,Open Play,0.5308107184212947,0.5980173830788869
92.22500000000001,50.915,0.007862228,0,False,False,True,Left Foot,Open Play,0.3018954675347857,0.264217986284642
81.375,38.42,0.04615657,0,False,False,False,Right Foot,Open Play,0.22211357321854472,0.3231676857413654
96.8625,45.56,0.08140089,0,False,False,True,Right Foot,Open Play,0.48089807501561377,0.4105430697136188
95.72500000000001,25.16,0.076749764,0,False,False,False,Right Foot,Open Play,0.49350435386568015,0.5572376618294709
95.89999999999999,33.745000000000005,0.09651521,0,True,False,False,Head,Open Play,0.5707644004987802,0.7087728522740372
96.6875,26.264999999999997,0.08180788,0,False,False,False,Left Foot,Open Play,0.5439419196016969,0.6184115763256823
94.0625,18.869999999999997,0.010218532,0,False,False,False,Right Foot,Open Play,0.35654753654761057,0.3497265006975778
79.97500000000001,50.83,0.0072387233,0,False,False,False,Right Foot,Open Play,0.16118191443342736,0.20683935599638248
77.2625,47.26,0.005630588,0,False,False,False,Right Foot,Open Play,0.15240918262775346,0.2074779193198561
92.1375,34.51,0.06023009,0,False,False,False,Left Foot,Open Play,0.4374176702723636,0.6438935817476552
86.8,42.839999999999996,0.054161873,0,False,False,False,Right Foot,Open Play,0.2866487774852875,0.38838031740207657
104.3,26.435000000000002,0.013892002,0,False,False,False,Right Foot,Open Play,0.8285592549079672,0.41445199408695393
77.875,40.97,0.023916839,0,False,False,True,Right Foot,Open Play,0.17620191532326404,0.2167765716819415
93.45,24.139999999999997,0.091476515,0,False,False,True,Right Foot,Open Play,0.4149264168554449,0.43881438742202195
89.95,24.224999999999998,0.05496697,1,False,False,False,Right Foot,Open Play,0.337381861979923,0.4311629559794612
91.875,48.535,0.021520698,0,False,False,False,Right Foot,Open Play,0.32539915230257505,0.35068613333477533
97.125,46.324999999999996,0.065612525,0,False,False,False,Right Foot,Open Play,0.4726409805007127,0.4327470201519269
83.47500000000001,43.265,0.031827368,0,False,False,False,Left Foot,Open Play,0.23487846946612267,0.32343702754317377
93.8875,37.145,0.049457505,0,True,False,False,Head,Open Play,0.4856431957882588,0.5702786360961587
102.375,39.779999999999994,0.06152674,0,False,False,False,Left Foot,Open Play,0.8549734043164691,0.7572076304180826
96.16250000000001,31.11,0.15885615,0,False,False,False,Right Foot,Open Play,0.5743940885096822,0.7803741326201171
96.6875,28.814999999999998,0.082640484,0,True,False,True,Head,Open Play,0.5784179297855112,0.5717797084222257
98.7,32.214999999999996,0.22173579,0,False,False,False,Right Foot,Open Play,0.7154607934622592,0.8998412118045283
97.03750000000001,36.125,0.084258795,0,True,False,True,Head,Open Play,0.619558582023142,0.7087341261177927
81.1125,44.455,0.034972083,0,False,False,False,Left Foot,Free Kick,0.2007164589054727,0.27572375726077636
95.28750000000001,39.949999999999996,0.118236646,0,True,False,False,Head,Open Play,0.5146728193570387,0.539782047680734
100.3625,35.785000000000004,0.29091507,0,True,False,False,Head,Open Play,0.8312171236178515,0.922398827452709
99.05,40.46,0.06293128,0,True,False,True,Head,Open Play,0.6706812237728919,0.5610451012965255
78.66250000000001,33.660000000000004,0.026490089,0,False,False,True,Right Foot,Open Play,0.19280951984165837,0.2449824955075136
98.52499999999999,40.035000000000004,0.065890074,0,True,False,True,Head,Open Play,0.6528042758360729,0.5813462463486635
100.625,32.81,0.31869176,0,False,False,False,Right Foot,Open Play,0.8556454439498812,0.9638370184197174
77.7,31.025,0.02702238,0,False,False,False,Right Foot,Free Kick,0.18070809998476373,0.2645255574813835
94.7625,40.120000000000005,0.1682814,0,False,False,False,Right Foot,Open Play,0.4945739969858278,0.638492705589645
92.575,19.125,0.030522145,0,False,False,False,Right Foot,Open Play,0.33339237464594906,0.3481404470772772
90.3875,16.32,0.008347974,0,False,False,False,Left Foot,Open Play,0.26732732234321516,0.28177934037320823
86.71249999999999,25.244999999999997,0.07510787,0,False,False,False,Right Foot,Free Kick,0.2856736363946209,0.3879375494501537
78.66250000000001,31.45,0.01940333,0,False,False,False,Right Foot,Open Play,0.1916795172847681,0.28109390168363363
99.05,34.17,0.1285675,0,True,False,False,Head,Open Play,0.7436992085016761,0.8817757301061776
77.875,38.504999999999995,0.019133158,0,False,False,True,Left Foot,Open Play,0.18071349465309902,0.2260369544069575
85.1375,24.905,0.030944115,0,False,False,False,Right Foot,Open Play,0.2591713398274057,0.3541136386276942
87.58749999999999,44.114999999999995,0.041434776,0,False,False,False,Right Foot,Open Play,0.2919423126159813,0.38283052651096106
88.02499999999999,17.595,0.010015438,0,False,False,False,Right Foot,Open Play,0.24890459259391615,0.28506790824242256
83.825,41.055,0.03090323,0,False,False,False,Left Foot,Open Play,0.24864662920592073,0.35182350554514946
95.2,28.645000000000003,0.12585425,0,False,False,False,Left Foot,Open Play,0.517178582957803,0.6766895538351961
92.4875,39.27,0.10225727,0,False,False,False,Right Foot,Open Play,0.4309313866244137,0.594003268808831
89.6875,31.11,0.06436116,0,False,False,False,Right Foot,Open Play,0.3700002190126236,0.5412537434020719
88.6375,36.805,0.06264954,0,False,False,False,Right Foot,Open Play,0.34693634385563044,0.5091760455837392
81.375,46.92,0.015946673,0,False,False,False,Left Foot,Open Play,0.19299977627067227,0.25663543806012046
95.9875,32.725,0.05132001,1,True,False,True,Head,Open Play,0.5731471123514205,0.662952847922751
84.0,34.595,0.03384865,0,False,False,False,Left Foot,Open Play,0.2645196024822427,0.3917631665159135
84.78750000000001,42.925,0.06384333,0,False,False,False,Left Foot,Free Kick,0.2548344785405364,0.3499122299700932
84.6125,19.974999999999998,0.033351794,0,False,False,False,Right Foot,Free Kick,0.22390228225064818,0.2834758691079831
95.1125,47.089999999999996,0.051461652,0,False,False,False,Right Foot,Open Play,0.40961221917045293,0.40613828323051043
94.7625,51.85,0.008412182,0,False,False,True,Left Foot,Open Play,0.3267155424926465,0.2543378904785832
88.02499999999999,38.165,0.04186073,0,False,False,False,Left Foot,Open Play,0.33044902923851266,0.4787234164281351
80.9375,25.244999999999997,0.022937443,0,False,False,False,Right Foot,Open Play,0.2049521149223385,0.287235110249939
92.3125,40.714999999999996,0.30056775,0,False,False,False,Right Foot,Open Play,0.4159949271943084,0.554324263164551
79.45,29.325,0.026211845,0,False,False,False,Right Foot,Open Play,0.19793977138535582,0.28765331276778466
94.5,34.0,0.7835,1,False,True,False,Right Foot,Penalty,0.5145972335067845,0.76
86.10000000000001,47.77,0.015560674,0,False,False,False,Right Foot,Open Play,0.24446300504924645,0.3045783332251356
100.0125,36.635,0.115322724,0,True,False,False,Head,Open Play,0.7966894322120266,0.8838548725077773
94.41250000000001,25.755,0.072302714,0,False,False,False,Left Foot,Open Play,0.46052808529943073,0.5573931509894604
91.35000000000001,36.04,0.07682714,0,False,False,False,Left Foot,Open Play,0.4133298968951547,0.6056997868298886
87.85000000000001,36.805,0.05543358,0,False,False,False,Right Foot,Open Play,0.33062563905175985,0.4857735584437119
91.175,49.98,0.009609747,0,False,False,True,Left Foot,Open Play,0.2972166906865603,0.2749921751356347
101.675,31.11,0.35111466,0,True,False,False,Head,Open Play,0.9042783702214737,0.9386507372021194
96.075,23.375,0.11399964,0,False,False,False,Left Foot,Open Play,0.4756253531815576,0.49148339073428887
80.675,39.779999999999994,0.03196337,0,False,False,False,Right Foot,Open Play,0.2103481704853941,0.30321895950489786
97.5625,34.68,0.11998898,0,True,False,True,Head,Open Play,0.6518740815108042,0.7658975534757302
90.64999999999999,45.135,0.04550153,0,False,False,True,Right Foot,Open Play,0.33921355347516613,0.36545243237905306
82.60000000000001,26.18,0.02878278,0,False,False,False,Right Foot,Open Play,0.22895183651137915,0.32235130234289694
99.4875,43.52,0.12028154,0,False,False,False,Right Foot,Open Play,0.6131111126216918,0.5372694625844169
88.1125,52.614999999999995,0.010770186,0,False,False,False,Left Foot,Open Play,0.2304419711625746,0.2535348600641361
99.575,40.205,0.06719911,0,True,False,True,Head,Open Play,0.703305804923659,0.5887773817030685
93.0125,33.404999999999994,0.18333727,0,False,False,False,Right Foot,Open Play,0.46372189104952344,0.6782623768084199
89.77499999999999,45.475,0.03581242,0,False,False,False,Left Foot,Open Play,0.31963972601934015,0.39278725885398297
86.97500000000001,36.89,0.056397896,0,False,False,False,Right Foot,Open Play,0.3133696481290979,0.46044222183026656
90.5625,47.6,0.02270918,0,False,False,False,Right Foot,Open Play,0.31317553769452466,0.35861494148635653
86.8875,44.029999999999994,0.03959258,0,False,False,False,Right Foot,Open Play,0.2810158280134527,0.3720548981086139
97.5625,51.85,0.009894181,0,False,False,False,Left Foot,Open Play,0.368175636928884,0.29029965184158996
75.95,26.605,0.012938444,0,False,False,False,Left Foot,Open Play,0.15669640773822266,0.22468282677406654
101.675,22.695,0.023641642,0,False,False,False,Left Foot,Open Play,0.6228641790787999,0.4105739280821397
82.425,36.635,0.036796194,0,False,False,False,Right Foot,Open Play,0.23927402769387826,0.3516996117476128
88.72500000000001,17.68,0.010710514,0,False,False,False,Right Foot,Open Play,0.2588164111495584,0.2922494611815303
87.7625,38.25,0.042597853,0,False,False,False,Right Foot,Open Play,0.32496500618906593,0.47062208803247646
99.3125,34.254999999999995,0.2440737,0,True,False,True,Head,Open Play,0.7617780509425274,0.8738409014956163
89.33749999999999,43.01,0.091381274,0,False,False,False,Left Foot,Open Play,0.33121134080471254,0.43512630332372915
94.675,34.425,0.17933747,0,False,False,True,Right Foot,Open Play,0.5209768325670739,0.7082061654815657
90.3,50.66,0.012169563,0,False,False,False,Left Foot,Open Play,0.27698384477828264,0.29842120563811453
96.075,45.22,0.18821818,0,False,False,False,Right Foot,Open Play,0.4652990951458636,0.4698243283671182
97.03750000000001,26.18,0.30321947,0,False,False,False,Right Foot,Open Play,0.5559352833259558,0.6197290202567031
95.1125,39.44,0.067702085,0,False,False,True,Right Foot,Open Play,0.5132201895804663,0.6256585160562795
95.1125,34.765,0.32842723,1,False,False,False,Right Foot,Open Play,0.5375343726957756,0.7650087881101334
103.6875,42.5,0.019571759,1,False,False,False,Right Foot,Open Play,0.7791255245047295,0.42980919513525045
96.16250000000001,28.389999999999997,0.4654506,0,False,False,False,Left Foot,Open Play,0.5516879484325415,0.6968149868456152
82.6875,23.715,0.022999674,0,False,False,False,Right Foot,Open Play,0.220179587636568,0.3003998258909337
96.6875,39.525,0.5502,0,False,False,False,Right Foot,Open Play,0.5745188382528537,0.7153841412263643
102.9875,41.735,0.5741728,0,False,False,False,Right Foot,Open Play,0.7976571975353969,0.5263209029269145
96.8625,33.489999999999995,0.06714648,1,True,False,True,Head,Open Play,0.6154905089274813,0.7234498316331868
81.55,22.099999999999998,0.023668211,0,False,False,False,Left Foot,Open Play,0.1995535484958608,0.26852422870005327
94.9375,38.675,0.0353392,0,True,False,True,Head,Open Play,0.5132481429965935,0.5237904246823655
91.875,24.395,0.08657728,0,False,False,False,Left Foot,Open Play,0.37975967330667443,0.46968328059825637
91.875,26.605,0.06659168,0,False,False,False,Right Foot,Open Play,0.39941489323322127,0.5262622268088514
99.39999999999999,30.089999999999996,0.104248405,0,True,False,True,Head,Open Play,0.7381848175813842,0.7621130258908376
75.5125,35.02,0.020996092,0,False,False,False,Right Foot,Open Play,0.15986731674749383,0.2346836596508168
94.5,34.0,0.7835,1,False,True,False,Right Foot,Penalty,0.5145972335067845,0.76
88.6375,22.695,0.03540407,0,False,False,True,Right Foot,Open Play,0.30104182110238215,0.3332782409619784
